q_Q018,q_Q019,q_Q043,q_Q044,q_Q045,q_Q046,q_Q047,sex_Male,race_ethnicity_Asian,race_ethnicity_Hawaiian/Pacific Islander,race_ethnicity_Hispanic,race_ethnicity_Non-Hispanic Black,race_ethnicity_Non-Hispanic White,race_ethnicity_Other,education_College,education_High school,education_Some college/tech,income_25000 - 34999,income_35000 - 49999,income_50000 - 74999,income_75000 or greater,income_Less than 15000,ageyears_25-34,ageyears_35-44,ageyears_45-54,ageyears_55-64,ageyears_65+,obesity_pct
31.98357577807849,12.820890646492437,59.29968087639914,28.17373347486249,35.3991554054054,39.52066119491953,13.982144482366326,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,28.583826406114504
38.40809476801579,20.580737704918032,42.4960231980116,13.086344537815128,30.68186744476865,23.94944,37.72787404509036,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.42391178177597
33.89588414634146,18.372684085510688,57.18584625536126,26.467213663764237,32.808339006126616,38.13479963844532,17.137919914001614,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.415014925373134
39.53369546766254,18.517360041088853,62.123557611438194,28.396175876010783,39.92305482808143,38.96313922797757,15.165712095073795,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,22.640772499034377
34.27412160097769,28.690233749599745,45.963714849531335,22.832001512477945,28.42903347596275,35.73569180557175,29.562775157232707,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.58836935398386
49.41271791271792,20.804349384633767,47.80083658672616,18.263004663871484,30.43804659919981,28.007046094693077,29.242325020748524,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.8654177486501
41.07178899082569,33.703748488512694,36.81170483460559,12.911595580373056,23.960658233778403,22.53704565602837,44.61551457597172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.045746273124585
47.95916530278233,27.94744341994971,51.74375203915172,27.426784544859203,33.8356105610561,43.05909802693392,25.22341635391789,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.155956258724984
44.16342943854325,24.35664429530201,41.21206601276663,14.63872239747634,26.19969397363465,24.0711674125768,35.36125684009381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.56455888259182
40.420593579648695,26.96053283767038,44.247448832516575,16.47976016379058,27.18926076833528,26.63961527739058,32.95970069481561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.39123310118804
33.25530562347188,15.92091133004926,58.60726590106008,26.313428539798515,33.790884896872925,37.34423642102971,15.300645740917512,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,27.91810795454545
40.38065988794356,20.40459794247323,49.451715217635815,16.586632653061226,31.27718639827135,24.69830691254179,28.05082229866641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,39.05685643937491
39.587216828478965,27.47357656163626,58.441040199863735,32.12938334100322,35.77605012763982,47.364778915269,14.866909879708146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.675344644750798
41.17345679012346,23.62472440944882,47.60048780487805,21.394460929772503,31.686009852216756,33.780934579439254,28.577506868131863,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.796651949963206
